seq_index,x_indices,y_index,target_abs_index,target_timestamp,target_beam,split,x_indices_str
88,"[np.int64(15042), np.int64(15043), np.int64(15044), np.int64(15045), np.int64(15046)]",15047,20712,12-23-33.144068,36,calib,"15042,15043,15044,15045,15046"
88,"[np.int64(15043), np.int64(15044), np.int64(15045), np.int64(15046), np.int64(15047)]",15048,20713,12-23-33.243430,36,calib,"15043,15044,15045,15046,15047"
88,"[np.int64(15044), np.int64(15045), np.int64(15046), np.int64(15047), np.int64(15048)]",15049,20714,12-23-33.343242,36,calib,"15044,15045,15046,15047,15048"
88,"[np.int64(15045), np.int64(15046), np.int64(15047), np.int64(15048), np.int64(15049)]",15050,20715,12-23-33.444053,36,calib,"15045,15046,15047,15048,15049"
88,"[np.int64(15046), np.int64(15047), np.int64(15048), np.int64(15049), np.int64(15050)]",15051,20716,12-23-33.544195,36,calib,"15046,15047,15048,15049,15050"
88,"[np.int64(15047), np.int64(15048), np.int64(15049), np.int64(15050), np.int64(15051)]",15052,20717,12-23-33.643856,36,calib,"15047,15048,15049,15050,15051"
88,"[np.int64(15048), np.int64(15049), np.int64(15050), np.int64(15051), np.int64(15052)]",15053,20718,12-23-33.743526,36,calib,"15048,15049,15050,15051,15052"
88,"[np.int64(15049), np.int64(15050), np.int64(15051), np.int64(15052), np.int64(15053)]",15054,20719,12-23-33.843945,36,calib,"15049,15050,15051,15052,15053"
88,"[np.int64(15050), np.int64(15051), np.int64(15052), np.int64(15053), np.int64(15054)]",15055,20720,12-23-33.943616,36,calib,"15050,15051,15052,15053,15054"
88,"[np.int64(15051), np.int64(15052), np.int64(15053), np.int64(15054), np.int64(15055)]",15056,20721,12-23-34.043522,36,calib,"15051,15052,15053,15054,15055"
88,"[np.int64(15052), np.int64(15053), np.int64(15054), np.int64(15055), np.int64(15056)]",15057,20722,12-23-34.143230,36,calib,"15052,15053,15054,15055,15056"
88,"[np.int64(15053), np.int64(15054), np.int64(15055), np.int64(15056), np.int64(15057)]",15058,20723,12-23-34.244021,36,calib,"15053,15054,15055,15056,15057"
88,"[np.int64(15054), np.int64(15055), np.int64(15056), np.int64(15057), np.int64(15058)]",15059,20724,12-23-34.344305,36,calib,"15054,15055,15056,15057,15058"
88,"[np.int64(15055), np.int64(15056), np.int64(15057), np.int64(15058), np.int64(15059)]",15060,20725,12-23-34.444267,35,calib,"15055,15056,15057,15058,15059"
88,"[np.int64(15056), np.int64(15057), np.int64(15058), np.int64(15059), np.int64(15060)]",15061,20726,12-23-34.544111,36,calib,"15056,15057,15058,15059,15060"
88,"[np.int64(15057), np.int64(15058), np.int64(15059), np.int64(15060), np.int64(15061)]",15062,20727,12-23-34.643809,36,calib,"15057,15058,15059,15060,15061"
88,"[np.int64(15058), np.int64(15059), np.int64(15060), np.int64(15061), np.int64(15062)]",15063,20728,12-23-34.743621,36,calib,"15058,15059,15060,15061,15062"
88,"[np.int64(15059), np.int64(15060), np.int64(15061), np.int64(15062), np.int64(15063)]",15064,20729,12-23-34.844106,36,calib,"15059,15060,15061,15062,15063"
88,"[np.int64(15060), np.int64(15061), np.int64(15062), np.int64(15063), np.int64(15064)]",15065,20730,12-23-34.943518,36,calib,"15060,15061,15062,15063,15064"
88,"[np.int64(15061), np.int64(15062), np.int64(15063), np.int64(15064), np.int64(15065)]",15066,20731,12-23-35.043805,35,calib,"15061,15062,15063,15064,15065"
88,"[np.int64(15062), np.int64(15063), np.int64(15064), np.int64(15065), np.int64(15066)]",15067,20732,12-23-35.144182,36,calib,"15062,15063,15064,15065,15066"
88,"[np.int64(15063), np.int64(15064), np.int64(15065), np.int64(15066), np.int64(15067)]",15068,20733,12-23-35.243437,36,calib,"15063,15064,15065,15066,15067"
88,"[np.int64(15064), np.int64(15065), np.int64(15066), np.int64(15067), np.int64(15068)]",15069,20734,12-23-35.343963,36,calib,"15064,15065,15066,15067,15068"
88,"[np.int64(15065), np.int64(15066), np.int64(15067), np.int64(15068), np.int64(15069)]",15070,20735,12-23-35.443335,36,calib,"15065,15066,15067,15068,15069"
88,"[np.int64(15066), np.int64(15067), np.int64(15068), np.int64(15069), np.int64(15070)]",15071,20736,12-23-35.544103,36,calib,"15066,15067,15068,15069,15070"
88,"[np.int64(15067), np.int64(15068), np.int64(15069), np.int64(15070), np.int64(15071)]",15072,20737,12-23-35.643947,36,calib,"15067,15068,15069,15070,15071"
88,"[np.int64(15068), np.int64(15069), np.int64(15070), np.int64(15071), np.int64(15072)]",15073,20738,12-23-35.743627,36,calib,"15068,15069,15070,15071,15072"
88,"[np.int64(15069), np.int64(15070), np.int64(15071), np.int64(15072), np.int64(15073)]",15074,20739,12-23-35.843730,36,calib,"15069,15070,15071,15072,15073"
88,"[np.int64(15070), np.int64(15071), np.int64(15072), np.int64(15073), np.int64(15074)]",15075,20740,12-23-35.944138,36,calib,"15070,15071,15072,15073,15074"
88,"[np.int64(15071), np.int64(15072), np.int64(15073), np.int64(15074), np.int64(15075)]",15076,20741,12-23-36.044248,36,calib,"15071,15072,15073,15074,15075"
88,"[np.int64(15072), np.int64(15073), np.int64(15074), np.int64(15075), np.int64(15076)]",15077,20742,12-23-36.143683,35,calib,"15072,15073,15074,15075,15076"
88,"[np.int64(15073), np.int64(15074), np.int64(15075), np.int64(15076), np.int64(15077)]",15078,20743,12-23-36.244236,35,calib,"15073,15074,15075,15076,15077"
88,"[np.int64(15074), np.int64(15075), np.int64(15076), np.int64(15077), np.int64(15078)]",15079,20744,12-23-36.343325,36,calib,"15074,15075,15076,15077,15078"
88,"[np.int64(15075), np.int64(15076), np.int64(15077), np.int64(15078), np.int64(15079)]",15080,20745,12-23-36.443354,36,calib,"15075,15076,15077,15078,15079"
88,"[np.int64(15076), np.int64(15077), np.int64(15078), np.int64(15079), np.int64(15080)]",15081,20746,12-23-36.543469,36,calib,"15076,15077,15078,15079,15080"
88,"[np.int64(15077), np.int64(15078), np.int64(15079), np.int64(15080), np.int64(15081)]",15082,20747,12-23-36.644214,36,calib,"15077,15078,15079,15080,15081"
88,"[np.int64(15078), np.int64(15079), np.int64(15080), np.int64(15081), np.int64(15082)]",15083,20748,12-23-36.744010,36,calib,"15078,15079,15080,15081,15082"
88,"[np.int64(15079), np.int64(15080), np.int64(15081), np.int64(15082), np.int64(15083)]",15084,20749,12-23-36.843696,36,calib,"15079,15080,15081,15082,15083"
88,"[np.int64(15080), np.int64(15081), np.int64(15082), np.int64(15083), np.int64(15084)]",15085,20750,12-23-36.944145,36,calib,"15080,15081,15082,15083,15084"
88,"[np.int64(15081), np.int64(15082), np.int64(15083), np.int64(15084), np.int64(15085)]",15086,20751,12-23-37.043580,36,calib,"15081,15082,15083,15084,15085"
88,"[np.int64(15082), np.int64(15083), np.int64(15084), np.int64(15085), np.int64(15086)]",15087,20752,12-23-37.143538,36,calib,"15082,15083,15084,15085,15086"
88,"[np.int64(15083), np.int64(15084), np.int64(15085), np.int64(15086), np.int64(15087)]",15088,20753,12-23-37.243806,36,calib,"15083,15084,15085,15086,15087"
88,"[np.int64(15084), np.int64(15085), np.int64(15086), np.int64(15087), np.int64(15088)]",15089,20754,12-23-37.343457,37,calib,"15084,15085,15086,15087,15088"
88,"[np.int64(15085), np.int64(15086), np.int64(15087), np.int64(15088), np.int64(15089)]",15090,20755,12-23-37.443883,36,calib,"15085,15086,15087,15088,15089"
88,"[np.int64(15086), np.int64(15087), np.int64(15088), np.int64(15089), np.int64(15090)]",15091,20756,12-23-37.544192,36,calib,"15086,15087,15088,15089,15090"
88,"[np.int64(15087), np.int64(15088), np.int64(15089), np.int64(15090), np.int64(15091)]",15092,20757,12-23-37.643619,36,calib,"15087,15088,15089,15090,15091"
88,"[np.int64(15088), np.int64(15089), np.int64(15090), np.int64(15091), np.int64(15092)]",15093,20758,12-23-37.743832,36,calib,"15088,15089,15090,15091,15092"
88,"[np.int64(15089), np.int64(15090), np.int64(15091), np.int64(15092), np.int64(15093)]",15094,20759,12-23-37.843381,36,calib,"15089,15090,15091,15092,15093"
88,"[np.int64(15090), np.int64(15091), np.int64(15092), np.int64(15093), np.int64(15094)]",15095,20760,12-23-37.944008,36,calib,"15090,15091,15092,15093,15094"
88,"[np.int64(15091), np.int64(15092), np.int64(15093), np.int64(15094), np.int64(15095)]",15096,20761,12-23-38.044139,36,calib,"15091,15092,15093,15094,15095"
88,"[np.int64(15092), np.int64(15093), np.int64(15094), np.int64(15095), np.int64(15096)]",15097,20762,12-23-38.143618,37,calib,"15092,15093,15094,15095,15096"
88,"[np.int64(15093), np.int64(15094), np.int64(15095), np.int64(15096), np.int64(15097)]",15098,20763,12-23-38.243830,37,calib,"15093,15094,15095,15096,15097"
88,"[np.int64(15094), np.int64(15095), np.int64(15096), np.int64(15097), np.int64(15098)]",15099,20764,12-23-38.344005,37,calib,"15094,15095,15096,15097,15098"
88,"[np.int64(15095), np.int64(15096), np.int64(15097), np.int64(15098), np.int64(15099)]",15100,20765,12-23-38.443366,37,calib,"15095,15096,15097,15098,15099"
88,"[np.int64(15096), np.int64(15097), np.int64(15098), np.int64(15099), np.int64(15100)]",15101,20766,12-23-38.543762,36,calib,"15096,15097,15098,15099,15100"
88,"[np.int64(15097), np.int64(15098), np.int64(15099), np.int64(15100), np.int64(15101)]",15102,20767,12-23-38.643425,36,calib,"15097,15098,15099,15100,15101"
88,"[np.int64(15098), np.int64(15099), np.int64(15100), np.int64(15101), np.int64(15102)]",15103,20768,12-23-38.743309,38,calib,"15098,15099,15100,15101,15102"
88,"[np.int64(15099), np.int64(15100), np.int64(15101), np.int64(15102), np.int64(15103)]",15104,20769,12-23-38.843395,37,calib,"15099,15100,15101,15102,15103"
88,"[np.int64(15100), np.int64(15101), np.int64(15102), np.int64(15103), np.int64(15104)]",15105,20770,12-23-38.943393,37,calib,"15100,15101,15102,15103,15104"
88,"[np.int64(15101), np.int64(15102), np.int64(15103), np.int64(15104), np.int64(15105)]",15106,20771,12-23-39.043742,37,calib,"15101,15102,15103,15104,15105"
88,"[np.int64(15102), np.int64(15103), np.int64(15104), np.int64(15105), np.int64(15106)]",15107,20772,12-23-39.144165,36,calib,"15102,15103,15104,15105,15106"
88,"[np.int64(15103), np.int64(15104), np.int64(15105), np.int64(15106), np.int64(15107)]",15108,20773,12-23-39.244243,37,calib,"15103,15104,15105,15106,15107"
88,"[np.int64(15104), np.int64(15105), np.int64(15106), np.int64(15107), np.int64(15108)]",15109,20774,12-23-39.343526,36,calib,"15104,15105,15106,15107,15108"
88,"[np.int64(15105), np.int64(15106), np.int64(15107), np.int64(15108), np.int64(15109)]",15110,20775,12-23-39.444001,37,calib,"15105,15106,15107,15108,15109"
88,"[np.int64(15106), np.int64(15107), np.int64(15108), np.int64(15109), np.int64(15110)]",15111,20776,12-23-39.543327,37,calib,"15106,15107,15108,15109,15110"
88,"[np.int64(15107), np.int64(15108), np.int64(15109), np.int64(15110), np.int64(15111)]",15112,20777,12-23-39.643236,37,calib,"15107,15108,15109,15110,15111"
88,"[np.int64(15108), np.int64(15109), np.int64(15110), np.int64(15111), np.int64(15112)]",15113,20778,12-23-39.744003,37,calib,"15108,15109,15110,15111,15112"
88,"[np.int64(15109), np.int64(15110), np.int64(15111), np.int64(15112), np.int64(15113)]",15114,20779,12-23-39.843395,37,calib,"15109,15110,15111,15112,15113"
88,"[np.int64(15110), np.int64(15111), np.int64(15112), np.int64(15113), np.int64(15114)]",15115,20780,12-23-39.943581,36,calib,"15110,15111,15112,15113,15114"
88,"[np.int64(15111), np.int64(15112), np.int64(15113), np.int64(15114), np.int64(15115)]",15116,20781,12-23-40.043467,36,calib,"15111,15112,15113,15114,15115"
88,"[np.int64(15112), np.int64(15113), np.int64(15114), np.int64(15115), np.int64(15116)]",15117,20782,12-23-40.144184,36,calib,"15112,15113,15114,15115,15116"
88,"[np.int64(15113), np.int64(15114), np.int64(15115), np.int64(15116), np.int64(15117)]",15118,20783,12-23-40.243632,37,calib,"15113,15114,15115,15116,15117"
88,"[np.int64(15114), np.int64(15115), np.int64(15116), np.int64(15117), np.int64(15118)]",15119,20784,12-23-40.343548,37,calib,"15114,15115,15116,15117,15118"
88,"[np.int64(15115), np.int64(15116), np.int64(15117), np.int64(15118), np.int64(15119)]",15120,20785,12-23-40.443566,37,calib,"15115,15116,15117,15118,15119"
88,"[np.int64(15116), np.int64(15117), np.int64(15118), np.int64(15119), np.int64(15120)]",15121,20786,12-23-40.543782,36,calib,"15116,15117,15118,15119,15120"
88,"[np.int64(15117), np.int64(15118), np.int64(15119), np.int64(15120), np.int64(15121)]",15122,20787,12-23-40.643886,37,calib,"15117,15118,15119,15120,15121"
88,"[np.int64(15118), np.int64(15119), np.int64(15120), np.int64(15121), np.int64(15122)]",15123,20788,12-23-40.743461,37,calib,"15118,15119,15120,15121,15122"
88,"[np.int64(15119), np.int64(15120), np.int64(15121), np.int64(15122), np.int64(15123)]",15124,20789,12-23-40.843415,36,calib,"15119,15120,15121,15122,15123"
88,"[np.int64(15120), np.int64(15121), np.int64(15122), np.int64(15123), np.int64(15124)]",15125,20790,12-23-40.944054,37,calib,"15120,15121,15122,15123,15124"
88,"[np.int64(15121), np.int64(15122), np.int64(15123), np.int64(15124), np.int64(15125)]",15126,20791,12-23-41.043621,37,calib,"15121,15122,15123,15124,15125"
88,"[np.int64(15122), np.int64(15123), np.int64(15124), np.int64(15125), np.int64(15126)]",15127,20792,12-23-41.144154,38,calib,"15122,15123,15124,15125,15126"
88,"[np.int64(15123), np.int64(15124), np.int64(15125), np.int64(15126), np.int64(15127)]",15128,20793,12-23-41.243902,37,calib,"15123,15124,15125,15126,15127"
88,"[np.int64(15124), np.int64(15125), np.int64(15126), np.int64(15127), np.int64(15128)]",15129,20794,12-23-41.343272,37,calib,"15124,15125,15126,15127,15128"
88,"[np.int64(15125), np.int64(15126), np.int64(15127), np.int64(15128), np.int64(15129)]",15130,20795,12-23-41.443257,37,calib,"15125,15126,15127,15128,15129"
88,"[np.int64(15126), np.int64(15127), np.int64(15128), np.int64(15129), np.int64(15130)]",15131,20796,12-23-41.543301,37,calib,"15126,15127,15128,15129,15130"
88,"[np.int64(15127), np.int64(15128), np.int64(15129), np.int64(15130), np.int64(15131)]",15132,20797,12-23-41.643548,38,calib,"15127,15128,15129,15130,15131"
88,"[np.int64(15128), np.int64(15129), np.int64(15130), np.int64(15131), np.int64(15132)]",15133,20798,12-23-41.743406,51,calib,"15128,15129,15130,15131,15132"
88,"[np.int64(15129), np.int64(15130), np.int64(15131), np.int64(15132), np.int64(15133)]",15134,20799,12-23-41.844007,37,calib,"15129,15130,15131,15132,15133"
88,"[np.int64(15130), np.int64(15131), np.int64(15132), np.int64(15133), np.int64(15134)]",15135,20800,12-23-41.944276,37,calib,"15130,15131,15132,15133,15134"
88,"[np.int64(15131), np.int64(15132), np.int64(15133), np.int64(15134), np.int64(15135)]",15136,20801,12-23-42.043999,38,calib,"15131,15132,15133,15134,15135"
88,"[np.int64(15132), np.int64(15133), np.int64(15134), np.int64(15135), np.int64(15136)]",15137,20802,12-23-42.143953,38,calib,"15132,15133,15134,15135,15136"
88,"[np.int64(15133), np.int64(15134), np.int64(15135), np.int64(15136), np.int64(15137)]",15138,20803,12-23-42.244265,38,calib,"15133,15134,15135,15136,15137"
88,"[np.int64(15134), np.int64(15135), np.int64(15136), np.int64(15137), np.int64(15138)]",15139,20804,12-23-42.343420,38,calib,"15134,15135,15136,15137,15138"
88,"[np.int64(15135), np.int64(15136), np.int64(15137), np.int64(15138), np.int64(15139)]",15140,20805,12-23-42.443672,38,calib,"15135,15136,15137,15138,15139"
88,"[np.int64(15136), np.int64(15137), np.int64(15138), np.int64(15139), np.int64(15140)]",15141,20806,12-23-42.543906,38,calib,"15136,15137,15138,15139,15140"
88,"[np.int64(15137), np.int64(15138), np.int64(15139), np.int64(15140), np.int64(15141)]",15142,20807,12-23-42.643835,37,calib,"15137,15138,15139,15140,15141"
88,"[np.int64(15138), np.int64(15139), np.int64(15140), np.int64(15141), np.int64(15142)]",15143,20808,12-23-42.743505,38,calib,"15138,15139,15140,15141,15142"
88,"[np.int64(15139), np.int64(15140), np.int64(15141), np.int64(15142), np.int64(15143)]",15144,20809,12-23-42.843615,38,calib,"15139,15140,15141,15142,15143"
88,"[np.int64(15140), np.int64(15141), np.int64(15142), np.int64(15143), np.int64(15144)]",15145,20810,12-23-42.943822,38,calib,"15140,15141,15142,15143,15144"
88,"[np.int64(15141), np.int64(15142), np.int64(15143), np.int64(15144), np.int64(15145)]",15146,20811,12-23-43.043532,38,calib,"15141,15142,15143,15144,15145"
88,"[np.int64(15142), np.int64(15143), np.int64(15144), np.int64(15145), np.int64(15146)]",15147,20812,12-23-43.143778,38,calib,"15142,15143,15144,15145,15146"
88,"[np.int64(15143), np.int64(15144), np.int64(15145), np.int64(15146), np.int64(15147)]",15148,20813,12-23-43.243973,38,calib,"15143,15144,15145,15146,15147"
88,"[np.int64(15144), np.int64(15145), np.int64(15146), np.int64(15147), np.int64(15148)]",15149,20814,12-23-43.343609,38,calib,"15144,15145,15146,15147,15148"
88,"[np.int64(15145), np.int64(15146), np.int64(15147), np.int64(15148), np.int64(15149)]",15150,20815,12-23-43.444051,38,calib,"15145,15146,15147,15148,15149"
88,"[np.int64(15146), np.int64(15147), np.int64(15148), np.int64(15149), np.int64(15150)]",15151,20816,12-23-43.543753,38,calib,"15146,15147,15148,15149,15150"
88,"[np.int64(15147), np.int64(15148), np.int64(15149), np.int64(15150), np.int64(15151)]",15152,20817,12-23-43.643456,38,calib,"15147,15148,15149,15150,15151"
88,"[np.int64(15148), np.int64(15149), np.int64(15150), np.int64(15151), np.int64(15152)]",15153,20818,12-23-43.744061,38,calib,"15148,15149,15150,15151,15152"
88,"[np.int64(15149), np.int64(15150), np.int64(15151), np.int64(15152), np.int64(15153)]",15154,20819,12-23-43.843455,38,calib,"15149,15150,15151,15152,15153"
88,"[np.int64(15150), np.int64(15151), np.int64(15152), np.int64(15153), np.int64(15154)]",15155,20820,12-23-43.943926,38,calib,"15150,15151,15152,15153,15154"
88,"[np.int64(15151), np.int64(15152), np.int64(15153), np.int64(15154), np.int64(15155)]",15156,20821,12-23-44.044262,39,calib,"15151,15152,15153,15154,15155"
88,"[np.int64(15152), np.int64(15153), np.int64(15154), np.int64(15155), np.int64(15156)]",15157,20822,12-23-44.143832,38,calib,"15152,15153,15154,15155,15156"
88,"[np.int64(15153), np.int64(15154), np.int64(15155), np.int64(15156), np.int64(15157)]",15158,20823,12-23-44.244220,38,calib,"15153,15154,15155,15156,15157"
88,"[np.int64(15154), np.int64(15155), np.int64(15156), np.int64(15157), np.int64(15158)]",15159,20824,12-23-44.343790,38,calib,"15154,15155,15156,15157,15158"
88,"[np.int64(15155), np.int64(15156), np.int64(15157), np.int64(15158), np.int64(15159)]",15160,20825,12-23-44.443964,40,calib,"15155,15156,15157,15158,15159"
88,"[np.int64(15156), np.int64(15157), np.int64(15158), np.int64(15159), np.int64(15160)]",15161,20826,12-23-44.544271,38,calib,"15156,15157,15158,15159,15160"
88,"[np.int64(15157), np.int64(15158), np.int64(15159), np.int64(15160), np.int64(15161)]",15162,20827,12-23-44.643269,39,calib,"15157,15158,15159,15160,15161"
88,"[np.int64(15158), np.int64(15159), np.int64(15160), np.int64(15161), np.int64(15162)]",15163,20828,12-23-44.743428,39,calib,"15158,15159,15160,15161,15162"
88,"[np.int64(15159), np.int64(15160), np.int64(15161), np.int64(15162), np.int64(15163)]",15164,20829,12-23-44.844052,39,calib,"15159,15160,15161,15162,15163"
88,"[np.int64(15160), np.int64(15161), np.int64(15162), np.int64(15163), np.int64(15164)]",15165,20830,12-23-44.943322,39,calib,"15160,15161,15162,15163,15164"
88,"[np.int64(15161), np.int64(15162), np.int64(15163), np.int64(15164), np.int64(15165)]",15166,20831,12-23-45.043850,40,calib,"15161,15162,15163,15164,15165"
88,"[np.int64(15162), np.int64(15163), np.int64(15164), np.int64(15165), np.int64(15166)]",15167,20832,12-23-45.143456,40,calib,"15162,15163,15164,15165,15166"
88,"[np.int64(15163), np.int64(15164), np.int64(15165), np.int64(15166), np.int64(15167)]",15168,20833,12-23-45.243993,40,calib,"15163,15164,15165,15166,15167"
88,"[np.int64(15164), np.int64(15165), np.int64(15166), np.int64(15167), np.int64(15168)]",15169,20834,12-23-45.344222,40,calib,"15164,15165,15166,15167,15168"
88,"[np.int64(15165), np.int64(15166), np.int64(15167), np.int64(15168), np.int64(15169)]",15170,20835,12-23-45.443280,40,calib,"15165,15166,15167,15168,15169"
88,"[np.int64(15166), np.int64(15167), np.int64(15168), np.int64(15169), np.int64(15170)]",15171,20836,12-23-45.543497,40,calib,"15166,15167,15168,15169,15170"
