seq_index,x_indices,y_index,target_abs_index,target_timestamp,target_beam,split,x_indices_str
56,"[np.int64(9418), np.int64(9419), np.int64(9420), np.int64(9421), np.int64(9422)]",9423,14288,12-12-50.743252,13,val,"9418,9419,9420,9421,9422"
56,"[np.int64(9419), np.int64(9420), np.int64(9421), np.int64(9422), np.int64(9423)]",9424,14289,12-12-50.844266,13,val,"9419,9420,9421,9422,9423"
56,"[np.int64(9420), np.int64(9421), np.int64(9422), np.int64(9423), np.int64(9424)]",9425,14290,12-12-50.943667,13,val,"9420,9421,9422,9423,9424"
56,"[np.int64(9421), np.int64(9422), np.int64(9423), np.int64(9424), np.int64(9425)]",9426,14291,12-12-51.043685,13,val,"9421,9422,9423,9424,9425"
56,"[np.int64(9422), np.int64(9423), np.int64(9424), np.int64(9425), np.int64(9426)]",9427,14292,12-12-51.144067,13,val,"9422,9423,9424,9425,9426"
56,"[np.int64(9423), np.int64(9424), np.int64(9425), np.int64(9426), np.int64(9427)]",9428,14293,12-12-51.243302,13,val,"9423,9424,9425,9426,9427"
56,"[np.int64(9424), np.int64(9425), np.int64(9426), np.int64(9427), np.int64(9428)]",9429,14294,12-12-51.343843,13,val,"9424,9425,9426,9427,9428"
56,"[np.int64(9425), np.int64(9426), np.int64(9427), np.int64(9428), np.int64(9429)]",9430,14295,12-12-51.444267,13,val,"9425,9426,9427,9428,9429"
56,"[np.int64(9426), np.int64(9427), np.int64(9428), np.int64(9429), np.int64(9430)]",9431,14296,12-12-51.543832,13,val,"9426,9427,9428,9429,9430"
56,"[np.int64(9427), np.int64(9428), np.int64(9429), np.int64(9430), np.int64(9431)]",9432,14297,12-12-51.644260,13,val,"9427,9428,9429,9430,9431"
56,"[np.int64(9428), np.int64(9429), np.int64(9430), np.int64(9431), np.int64(9432)]",9433,14298,12-12-51.743248,14,val,"9428,9429,9430,9431,9432"
56,"[np.int64(9429), np.int64(9430), np.int64(9431), np.int64(9432), np.int64(9433)]",9434,14299,12-12-51.843577,13,val,"9429,9430,9431,9432,9433"
56,"[np.int64(9430), np.int64(9431), np.int64(9432), np.int64(9433), np.int64(9434)]",9435,14300,12-12-51.944066,14,val,"9430,9431,9432,9433,9434"
56,"[np.int64(9431), np.int64(9432), np.int64(9433), np.int64(9434), np.int64(9435)]",9436,14301,12-12-52.043848,14,val,"9431,9432,9433,9434,9435"
56,"[np.int64(9432), np.int64(9433), np.int64(9434), np.int64(9435), np.int64(9436)]",9437,14302,12-12-52.143560,13,val,"9432,9433,9434,9435,9436"
56,"[np.int64(9433), np.int64(9434), np.int64(9435), np.int64(9436), np.int64(9437)]",9438,14303,12-12-52.243627,13,val,"9433,9434,9435,9436,9437"
56,"[np.int64(9434), np.int64(9435), np.int64(9436), np.int64(9437), np.int64(9438)]",9439,14304,12-12-52.344116,13,val,"9434,9435,9436,9437,9438"
56,"[np.int64(9435), np.int64(9436), np.int64(9437), np.int64(9438), np.int64(9439)]",9440,14305,12-12-52.443336,14,val,"9435,9436,9437,9438,9439"
56,"[np.int64(9436), np.int64(9437), np.int64(9438), np.int64(9439), np.int64(9440)]",9441,14306,12-12-52.543426,13,val,"9436,9437,9438,9439,9440"
56,"[np.int64(9437), np.int64(9438), np.int64(9439), np.int64(9440), np.int64(9441)]",9442,14307,12-12-52.643952,12,val,"9437,9438,9439,9440,9441"
56,"[np.int64(9438), np.int64(9439), np.int64(9440), np.int64(9441), np.int64(9442)]",9443,14308,12-12-52.744035,14,val,"9438,9439,9440,9441,9442"
56,"[np.int64(9439), np.int64(9440), np.int64(9441), np.int64(9442), np.int64(9443)]",9444,14309,12-12-52.843401,13,val,"9439,9440,9441,9442,9443"
56,"[np.int64(9440), np.int64(9441), np.int64(9442), np.int64(9443), np.int64(9444)]",9445,14310,12-12-52.944189,14,val,"9440,9441,9442,9443,9444"
56,"[np.int64(9441), np.int64(9442), np.int64(9443), np.int64(9444), np.int64(9445)]",9446,14311,12-12-53.043846,14,val,"9441,9442,9443,9444,9445"
56,"[np.int64(9442), np.int64(9443), np.int64(9444), np.int64(9445), np.int64(9446)]",9447,14312,12-12-53.143621,13,val,"9442,9443,9444,9445,9446"
56,"[np.int64(9443), np.int64(9444), np.int64(9445), np.int64(9446), np.int64(9447)]",9448,14313,12-12-53.243846,13,val,"9443,9444,9445,9446,9447"
56,"[np.int64(9444), np.int64(9445), np.int64(9446), np.int64(9447), np.int64(9448)]",9449,14314,12-12-53.344123,13,val,"9444,9445,9446,9447,9448"
56,"[np.int64(9445), np.int64(9446), np.int64(9447), np.int64(9448), np.int64(9449)]",9450,14315,12-12-53.444099,13,val,"9445,9446,9447,9448,9449"
56,"[np.int64(9446), np.int64(9447), np.int64(9448), np.int64(9449), np.int64(9450)]",9451,14316,12-12-53.543244,14,val,"9446,9447,9448,9449,9450"
56,"[np.int64(9447), np.int64(9448), np.int64(9449), np.int64(9450), np.int64(9451)]",9452,14317,12-12-53.644106,12,val,"9447,9448,9449,9450,9451"
56,"[np.int64(9448), np.int64(9449), np.int64(9450), np.int64(9451), np.int64(9452)]",9453,14318,12-12-53.744055,13,val,"9448,9449,9450,9451,9452"
56,"[np.int64(9449), np.int64(9450), np.int64(9451), np.int64(9452), np.int64(9453)]",9454,14319,12-12-53.843411,13,val,"9449,9450,9451,9452,9453"
56,"[np.int64(9450), np.int64(9451), np.int64(9452), np.int64(9453), np.int64(9454)]",9455,14320,12-12-53.944145,13,val,"9450,9451,9452,9453,9454"
56,"[np.int64(9451), np.int64(9452), np.int64(9453), np.int64(9454), np.int64(9455)]",9456,14321,12-12-54.043327,12,val,"9451,9452,9453,9454,9455"
56,"[np.int64(9452), np.int64(9453), np.int64(9454), np.int64(9455), np.int64(9456)]",9457,14322,12-12-54.144052,12,val,"9452,9453,9454,9455,9456"
56,"[np.int64(9453), np.int64(9454), np.int64(9455), np.int64(9456), np.int64(9457)]",9458,14323,12-12-54.244066,12,val,"9453,9454,9455,9456,9457"
56,"[np.int64(9454), np.int64(9455), np.int64(9456), np.int64(9457), np.int64(9458)]",9459,14324,12-12-54.343293,13,val,"9454,9455,9456,9457,9458"
56,"[np.int64(9455), np.int64(9456), np.int64(9457), np.int64(9458), np.int64(9459)]",9460,14325,12-12-54.443845,12,val,"9455,9456,9457,9458,9459"
56,"[np.int64(9456), np.int64(9457), np.int64(9458), np.int64(9459), np.int64(9460)]",9461,14326,12-12-54.543830,11,val,"9456,9457,9458,9459,9460"
56,"[np.int64(9457), np.int64(9458), np.int64(9459), np.int64(9460), np.int64(9461)]",9462,14327,12-12-54.644061,12,val,"9457,9458,9459,9460,9461"
56,"[np.int64(9458), np.int64(9459), np.int64(9460), np.int64(9461), np.int64(9462)]",9463,14328,12-12-54.744010,12,val,"9458,9459,9460,9461,9462"
56,"[np.int64(9459), np.int64(9460), np.int64(9461), np.int64(9462), np.int64(9463)]",9464,14329,12-12-54.843941,12,val,"9459,9460,9461,9462,9463"
56,"[np.int64(9460), np.int64(9461), np.int64(9462), np.int64(9463), np.int64(9464)]",9465,14330,12-12-54.943494,11,val,"9460,9461,9462,9463,9464"
56,"[np.int64(9461), np.int64(9462), np.int64(9463), np.int64(9464), np.int64(9465)]",9466,14331,12-12-55.043622,12,val,"9461,9462,9463,9464,9465"
56,"[np.int64(9462), np.int64(9463), np.int64(9464), np.int64(9465), np.int64(9466)]",9467,14332,12-12-55.144177,11,val,"9462,9463,9464,9465,9466"
56,"[np.int64(9463), np.int64(9464), np.int64(9465), np.int64(9466), np.int64(9467)]",9468,14333,12-12-55.243408,10,val,"9463,9464,9465,9466,9467"
56,"[np.int64(9464), np.int64(9465), np.int64(9466), np.int64(9467), np.int64(9468)]",9469,14334,12-12-55.343970,10,val,"9464,9465,9466,9467,9468"
56,"[np.int64(9465), np.int64(9466), np.int64(9467), np.int64(9468), np.int64(9469)]",9470,14335,12-12-55.443841,11,val,"9465,9466,9467,9468,9469"
56,"[np.int64(9466), np.int64(9467), np.int64(9468), np.int64(9469), np.int64(9470)]",9471,14336,12-12-55.543836,9,val,"9466,9467,9468,9469,9470"
56,"[np.int64(9467), np.int64(9468), np.int64(9469), np.int64(9470), np.int64(9471)]",9472,14337,12-12-55.644224,8,val,"9467,9468,9469,9470,9471"
56,"[np.int64(9468), np.int64(9469), np.int64(9470), np.int64(9471), np.int64(9472)]",9473,14338,12-12-55.744165,9,val,"9468,9469,9470,9471,9472"
56,"[np.int64(9469), np.int64(9470), np.int64(9471), np.int64(9472), np.int64(9473)]",9474,14339,12-12-55.843393,8,val,"9469,9470,9471,9472,9473"
56,"[np.int64(9470), np.int64(9471), np.int64(9472), np.int64(9473), np.int64(9474)]",9475,14340,12-12-55.944206,8,val,"9470,9471,9472,9473,9474"
56,"[np.int64(9471), np.int64(9472), np.int64(9473), np.int64(9474), np.int64(9475)]",9476,14341,12-12-56.043788,8,val,"9471,9472,9473,9474,9475"
56,"[np.int64(9472), np.int64(9473), np.int64(9474), np.int64(9475), np.int64(9476)]",9477,14342,12-12-56.143831,8,val,"9472,9473,9474,9475,9476"
56,"[np.int64(9473), np.int64(9474), np.int64(9475), np.int64(9476), np.int64(9477)]",9478,14343,12-12-56.244268,8,val,"9473,9474,9475,9476,9477"
56,"[np.int64(9474), np.int64(9475), np.int64(9476), np.int64(9477), np.int64(9478)]",9479,14344,12-12-56.343333,8,val,"9474,9475,9476,9477,9478"
56,"[np.int64(9475), np.int64(9476), np.int64(9477), np.int64(9478), np.int64(9479)]",9480,14345,12-12-56.443450,7,val,"9475,9476,9477,9478,9479"
56,"[np.int64(9476), np.int64(9477), np.int64(9478), np.int64(9479), np.int64(9480)]",9481,14346,12-12-56.543834,7,val,"9476,9477,9478,9479,9480"
56,"[np.int64(9477), np.int64(9478), np.int64(9479), np.int64(9480), np.int64(9481)]",9482,14347,12-12-56.643857,7,val,"9477,9478,9479,9480,9481"
56,"[np.int64(9478), np.int64(9479), np.int64(9480), np.int64(9481), np.int64(9482)]",9483,14348,12-12-56.743785,7,val,"9478,9479,9480,9481,9482"
56,"[np.int64(9479), np.int64(9480), np.int64(9481), np.int64(9482), np.int64(9483)]",9484,14349,12-12-56.843565,7,val,"9479,9480,9481,9482,9483"
56,"[np.int64(9480), np.int64(9481), np.int64(9482), np.int64(9483), np.int64(9484)]",9485,14350,12-12-56.943936,7,val,"9480,9481,9482,9483,9484"
56,"[np.int64(9481), np.int64(9482), np.int64(9483), np.int64(9484), np.int64(9485)]",9486,14351,12-12-57.043233,7,val,"9481,9482,9483,9484,9485"
56,"[np.int64(9482), np.int64(9483), np.int64(9484), np.int64(9485), np.int64(9486)]",9487,14352,12-12-57.143617,7,val,"9482,9483,9484,9485,9486"
56,"[np.int64(9483), np.int64(9484), np.int64(9485), np.int64(9486), np.int64(9487)]",9488,14353,12-12-57.243442,7,val,"9483,9484,9485,9486,9487"
56,"[np.int64(9484), np.int64(9485), np.int64(9486), np.int64(9487), np.int64(9488)]",9489,14354,12-12-57.343759,7,val,"9484,9485,9486,9487,9488"
56,"[np.int64(9485), np.int64(9486), np.int64(9487), np.int64(9488), np.int64(9489)]",9490,14355,12-12-57.443495,7,val,"9485,9486,9487,9488,9489"
56,"[np.int64(9486), np.int64(9487), np.int64(9488), np.int64(9489), np.int64(9490)]",9491,14356,12-12-57.543261,8,val,"9486,9487,9488,9489,9490"
56,"[np.int64(9487), np.int64(9488), np.int64(9489), np.int64(9490), np.int64(9491)]",9492,14357,12-12-57.643818,7,val,"9487,9488,9489,9490,9491"
56,"[np.int64(9488), np.int64(9489), np.int64(9490), np.int64(9491), np.int64(9492)]",9493,14358,12-12-57.743617,8,val,"9488,9489,9490,9491,9492"
56,"[np.int64(9489), np.int64(9490), np.int64(9491), np.int64(9492), np.int64(9493)]",9494,14359,12-12-57.843894,8,val,"9489,9490,9491,9492,9493"
56,"[np.int64(9490), np.int64(9491), np.int64(9492), np.int64(9493), np.int64(9494)]",9495,14360,12-12-57.943363,8,val,"9490,9491,9492,9493,9494"
56,"[np.int64(9491), np.int64(9492), np.int64(9493), np.int64(9494), np.int64(9495)]",9496,14361,12-12-58.044193,8,val,"9491,9492,9493,9494,9495"
56,"[np.int64(9492), np.int64(9493), np.int64(9494), np.int64(9495), np.int64(9496)]",9497,14362,12-12-58.143561,9,val,"9492,9493,9494,9495,9496"
56,"[np.int64(9493), np.int64(9494), np.int64(9495), np.int64(9496), np.int64(9497)]",9498,14363,12-12-58.243300,10,val,"9493,9494,9495,9496,9497"
56,"[np.int64(9494), np.int64(9495), np.int64(9496), np.int64(9497), np.int64(9498)]",9499,14364,12-12-58.343401,11,val,"9494,9495,9496,9497,9498"
56,"[np.int64(9495), np.int64(9496), np.int64(9497), np.int64(9498), np.int64(9499)]",9500,14365,12-12-58.443967,11,val,"9495,9496,9497,9498,9499"
56,"[np.int64(9496), np.int64(9497), np.int64(9498), np.int64(9499), np.int64(9500)]",9501,14366,12-12-58.543363,11,val,"9496,9497,9498,9499,9500"
56,"[np.int64(9497), np.int64(9498), np.int64(9499), np.int64(9500), np.int64(9501)]",9502,14367,12-12-58.643438,11,val,"9497,9498,9499,9500,9501"
56,"[np.int64(9498), np.int64(9499), np.int64(9500), np.int64(9501), np.int64(9502)]",9503,14368,12-12-58.743618,12,val,"9498,9499,9500,9501,9502"
56,"[np.int64(9499), np.int64(9500), np.int64(9501), np.int64(9502), np.int64(9503)]",9504,14369,12-12-58.844262,13,val,"9499,9500,9501,9502,9503"
56,"[np.int64(9500), np.int64(9501), np.int64(9502), np.int64(9503), np.int64(9504)]",9505,14370,12-12-58.944116,12,val,"9500,9501,9502,9503,9504"
56,"[np.int64(9501), np.int64(9502), np.int64(9503), np.int64(9504), np.int64(9505)]",9506,14371,12-12-59.043781,13,val,"9501,9502,9503,9504,9505"
56,"[np.int64(9502), np.int64(9503), np.int64(9504), np.int64(9505), np.int64(9506)]",9507,14372,12-12-59.143444,14,val,"9502,9503,9504,9505,9506"
56,"[np.int64(9503), np.int64(9504), np.int64(9505), np.int64(9506), np.int64(9507)]",9508,14373,12-12-59.244041,15,val,"9503,9504,9505,9506,9507"
56,"[np.int64(9504), np.int64(9505), np.int64(9506), np.int64(9507), np.int64(9508)]",9509,14374,12-12-59.343680,15,val,"9504,9505,9506,9507,9508"
56,"[np.int64(9505), np.int64(9506), np.int64(9507), np.int64(9508), np.int64(9509)]",9510,14375,12-12-59.444210,15,val,"9505,9506,9507,9508,9509"
56,"[np.int64(9506), np.int64(9507), np.int64(9508), np.int64(9509), np.int64(9510)]",9511,14376,12-12-59.543618,16,val,"9506,9507,9508,9509,9510"
56,"[np.int64(9507), np.int64(9508), np.int64(9509), np.int64(9510), np.int64(9511)]",9512,14377,12-12-59.643353,16,val,"9507,9508,9509,9510,9511"
56,"[np.int64(9508), np.int64(9509), np.int64(9510), np.int64(9511), np.int64(9512)]",9513,14378,12-12-59.743523,17,val,"9508,9509,9510,9511,9512"
56,"[np.int64(9509), np.int64(9510), np.int64(9511), np.int64(9512), np.int64(9513)]",9514,14379,12-12-59.843393,17,val,"9509,9510,9511,9512,9513"
56,"[np.int64(9510), np.int64(9511), np.int64(9512), np.int64(9513), np.int64(9514)]",9515,14380,12-12-59.943413,17,val,"9510,9511,9512,9513,9514"
56,"[np.int64(9511), np.int64(9512), np.int64(9513), np.int64(9514), np.int64(9515)]",9516,14381,12-13-00.043317,18,val,"9511,9512,9513,9514,9515"
56,"[np.int64(9512), np.int64(9513), np.int64(9514), np.int64(9515), np.int64(9516)]",9517,14382,12-13-00.143714,18,val,"9512,9513,9514,9515,9516"
56,"[np.int64(9513), np.int64(9514), np.int64(9515), np.int64(9516), np.int64(9517)]",9518,14383,12-13-00.243833,18,val,"9513,9514,9515,9516,9517"
56,"[np.int64(9514), np.int64(9515), np.int64(9516), np.int64(9517), np.int64(9518)]",9519,14384,12-13-00.343891,18,val,"9514,9515,9516,9517,9518"
56,"[np.int64(9515), np.int64(9516), np.int64(9517), np.int64(9518), np.int64(9519)]",9520,14385,12-13-00.444236,20,val,"9515,9516,9517,9518,9519"
56,"[np.int64(9516), np.int64(9517), np.int64(9518), np.int64(9519), np.int64(9520)]",9521,14386,12-13-00.543835,20,val,"9516,9517,9518,9519,9520"
56,"[np.int64(9517), np.int64(9518), np.int64(9519), np.int64(9520), np.int64(9521)]",9522,14387,12-13-00.643310,20,val,"9517,9518,9519,9520,9521"
56,"[np.int64(9518), np.int64(9519), np.int64(9520), np.int64(9521), np.int64(9522)]",9523,14388,12-13-00.743443,20,val,"9518,9519,9520,9521,9522"
56,"[np.int64(9519), np.int64(9520), np.int64(9521), np.int64(9522), np.int64(9523)]",9524,14389,12-13-00.843938,20,val,"9519,9520,9521,9522,9523"
56,"[np.int64(9520), np.int64(9521), np.int64(9522), np.int64(9523), np.int64(9524)]",9525,14390,12-13-00.943380,20,val,"9520,9521,9522,9523,9524"
56,"[np.int64(9521), np.int64(9522), np.int64(9523), np.int64(9524), np.int64(9525)]",9526,14391,12-13-01.043248,20,val,"9521,9522,9523,9524,9525"
56,"[np.int64(9522), np.int64(9523), np.int64(9524), np.int64(9525), np.int64(9526)]",9527,14392,12-13-01.143995,20,val,"9522,9523,9524,9525,9526"
56,"[np.int64(9523), np.int64(9524), np.int64(9525), np.int64(9526), np.int64(9527)]",9528,14393,12-13-01.243633,20,val,"9523,9524,9525,9526,9527"
56,"[np.int64(9524), np.int64(9525), np.int64(9526), np.int64(9527), np.int64(9528)]",9529,14394,12-13-01.344250,21,val,"9524,9525,9526,9527,9528"
56,"[np.int64(9525), np.int64(9526), np.int64(9527), np.int64(9528), np.int64(9529)]",9530,14395,12-13-01.443763,21,val,"9525,9526,9527,9528,9529"
56,"[np.int64(9526), np.int64(9527), np.int64(9528), np.int64(9529), np.int64(9530)]",9531,14396,12-13-01.543618,21,val,"9526,9527,9528,9529,9530"
56,"[np.int64(9527), np.int64(9528), np.int64(9529), np.int64(9530), np.int64(9531)]",9532,14397,12-13-01.643429,21,val,"9527,9528,9529,9530,9531"
56,"[np.int64(9528), np.int64(9529), np.int64(9530), np.int64(9531), np.int64(9532)]",9533,14398,12-13-01.743410,21,val,"9528,9529,9530,9531,9532"
56,"[np.int64(9529), np.int64(9530), np.int64(9531), np.int64(9532), np.int64(9533)]",9534,14399,12-13-01.843835,22,val,"9529,9530,9531,9532,9533"
56,"[np.int64(9530), np.int64(9531), np.int64(9532), np.int64(9533), np.int64(9534)]",9535,14400,12-13-01.944213,22,val,"9530,9531,9532,9533,9534"
56,"[np.int64(9531), np.int64(9532), np.int64(9533), np.int64(9534), np.int64(9535)]",9536,14401,12-13-02.043515,22,val,"9531,9532,9533,9534,9535"
56,"[np.int64(9532), np.int64(9533), np.int64(9534), np.int64(9535), np.int64(9536)]",9537,14402,12-13-02.144125,22,val,"9532,9533,9534,9535,9536"
56,"[np.int64(9533), np.int64(9534), np.int64(9535), np.int64(9536), np.int64(9537)]",9538,14403,12-13-02.243794,22,val,"9533,9534,9535,9536,9537"
56,"[np.int64(9534), np.int64(9535), np.int64(9536), np.int64(9537), np.int64(9538)]",9539,14404,12-13-02.344266,22,val,"9534,9535,9536,9537,9538"
56,"[np.int64(9535), np.int64(9536), np.int64(9537), np.int64(9538), np.int64(9539)]",9540,14405,12-13-02.443910,22,val,"9535,9536,9537,9538,9539"
56,"[np.int64(9536), np.int64(9537), np.int64(9538), np.int64(9539), np.int64(9540)]",9541,14406,12-13-02.543935,22,val,"9536,9537,9538,9539,9540"
56,"[np.int64(9537), np.int64(9538), np.int64(9539), np.int64(9540), np.int64(9541)]",9542,14407,12-13-02.643239,24,val,"9537,9538,9539,9540,9541"
56,"[np.int64(9538), np.int64(9539), np.int64(9540), np.int64(9541), np.int64(9542)]",9543,14408,12-13-02.743789,22,val,"9538,9539,9540,9541,9542"
56,"[np.int64(9539), np.int64(9540), np.int64(9541), np.int64(9542), np.int64(9543)]",9544,14409,12-13-02.844292,24,val,"9539,9540,9541,9542,9543"
56,"[np.int64(9540), np.int64(9541), np.int64(9542), np.int64(9543), np.int64(9544)]",9545,14410,12-13-02.943367,24,val,"9540,9541,9542,9543,9544"
56,"[np.int64(9541), np.int64(9542), np.int64(9543), np.int64(9544), np.int64(9545)]",9546,14411,12-13-03.044013,24,val,"9541,9542,9543,9544,9545"
56,"[np.int64(9542), np.int64(9543), np.int64(9544), np.int64(9545), np.int64(9546)]",9547,14412,12-13-03.143747,24,val,"9542,9543,9544,9545,9546"
56,"[np.int64(9543), np.int64(9544), np.int64(9545), np.int64(9546), np.int64(9547)]",9548,14413,12-13-03.243619,24,val,"9543,9544,9545,9546,9547"
56,"[np.int64(9544), np.int64(9545), np.int64(9546), np.int64(9547), np.int64(9548)]",9549,14414,12-13-03.343719,24,val,"9544,9545,9546,9547,9548"
56,"[np.int64(9545), np.int64(9546), np.int64(9547), np.int64(9548), np.int64(9549)]",9550,14415,12-13-03.444304,24,val,"9545,9546,9547,9548,9549"
56,"[np.int64(9546), np.int64(9547), np.int64(9548), np.int64(9549), np.int64(9550)]",9551,14416,12-13-03.543520,24,val,"9546,9547,9548,9549,9550"
56,"[np.int64(9547), np.int64(9548), np.int64(9549), np.int64(9550), np.int64(9551)]",9552,14417,12-13-03.643714,25,val,"9547,9548,9549,9550,9551"
56,"[np.int64(9548), np.int64(9549), np.int64(9550), np.int64(9551), np.int64(9552)]",9553,14418,12-13-03.743599,24,val,"9548,9549,9550,9551,9552"
56,"[np.int64(9549), np.int64(9550), np.int64(9551), np.int64(9552), np.int64(9553)]",9554,14419,12-13-03.843876,25,val,"9549,9550,9551,9552,9553"
56,"[np.int64(9550), np.int64(9551), np.int64(9552), np.int64(9553), np.int64(9554)]",9555,14420,12-13-03.943359,25,val,"9550,9551,9552,9553,9554"
56,"[np.int64(9551), np.int64(9552), np.int64(9553), np.int64(9554), np.int64(9555)]",9556,14421,12-13-04.043544,24,val,"9551,9552,9553,9554,9555"
56,"[np.int64(9552), np.int64(9553), np.int64(9554), np.int64(9555), np.int64(9556)]",9557,14422,12-13-04.143768,25,val,"9552,9553,9554,9555,9556"
56,"[np.int64(9553), np.int64(9554), np.int64(9555), np.int64(9556), np.int64(9557)]",9558,14423,12-13-04.243871,25,val,"9553,9554,9555,9556,9557"
56,"[np.int64(9554), np.int64(9555), np.int64(9556), np.int64(9557), np.int64(9558)]",9559,14424,12-13-04.344190,25,val,"9554,9555,9556,9557,9558"
56,"[np.int64(9555), np.int64(9556), np.int64(9557), np.int64(9558), np.int64(9559)]",9560,14425,12-13-04.443237,25,val,"9555,9556,9557,9558,9559"
56,"[np.int64(9556), np.int64(9557), np.int64(9558), np.int64(9559), np.int64(9560)]",9561,14426,12-13-04.544000,25,val,"9556,9557,9558,9559,9560"
56,"[np.int64(9557), np.int64(9558), np.int64(9559), np.int64(9560), np.int64(9561)]",9562,14427,12-13-04.644072,25,val,"9557,9558,9559,9560,9561"
56,"[np.int64(9558), np.int64(9559), np.int64(9560), np.int64(9561), np.int64(9562)]",9563,14428,12-13-04.744276,25,val,"9558,9559,9560,9561,9562"
56,"[np.int64(9559), np.int64(9560), np.int64(9561), np.int64(9562), np.int64(9563)]",9564,14429,12-13-04.844109,25,val,"9559,9560,9561,9562,9563"
56,"[np.int64(9560), np.int64(9561), np.int64(9562), np.int64(9563), np.int64(9564)]",9565,14430,12-13-04.944108,25,val,"9560,9561,9562,9563,9564"
56,"[np.int64(9561), np.int64(9562), np.int64(9563), np.int64(9564), np.int64(9565)]",9566,14431,12-13-05.044008,25,val,"9561,9562,9563,9564,9565"
56,"[np.int64(9562), np.int64(9563), np.int64(9564), np.int64(9565), np.int64(9566)]",9567,14432,12-13-05.143621,25,val,"9562,9563,9564,9565,9566"
56,"[np.int64(9563), np.int64(9564), np.int64(9565), np.int64(9566), np.int64(9567)]",9568,14433,12-13-05.243821,25,val,"9563,9564,9565,9566,9567"
56,"[np.int64(9564), np.int64(9565), np.int64(9566), np.int64(9567), np.int64(9568)]",9569,14434,12-13-05.343696,25,val,"9564,9565,9566,9567,9568"
56,"[np.int64(9565), np.int64(9566), np.int64(9567), np.int64(9568), np.int64(9569)]",9570,14435,12-13-05.443280,25,val,"9565,9566,9567,9568,9569"
56,"[np.int64(9566), np.int64(9567), np.int64(9568), np.int64(9569), np.int64(9570)]",9571,14436,12-13-05.543320,25,val,"9566,9567,9568,9569,9570"
56,"[np.int64(9567), np.int64(9568), np.int64(9569), np.int64(9570), np.int64(9571)]",9572,14437,12-13-05.643818,25,val,"9567,9568,9569,9570,9571"
56,"[np.int64(9568), np.int64(9569), np.int64(9570), np.int64(9571), np.int64(9572)]",9573,14438,12-13-05.743990,25,val,"9568,9569,9570,9571,9572"
